UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
04:33:34, 3322, 3164, 68368, 3.05, 152.50, 3.21, 67.10,  ,  ,  , 3.6
04:33:35, 3326, 3168, 68340, 2.35, 170.60, 3.21, 67.10,  , -37.978732, 143.711820, 3.6
04:33:36, 3329, 3171, 68309, 4.90, 156.50, 3.20, 67.05,  ,  ,  , 3.6
04:33:37, 3333, 3175, 68279, 5.15, 137.80, 3.20, 66.95,  ,  ,  , 3.6
04:33:38, 3336, 3178, 68250, 3.40, 134.90, 3.20, 66.90,  , -37.978825, 143.711918, 3.6
04:33:39, 3341, 3183, 68215,  ,  , 3.18, 66.85,  ,  ,  , 3.6
04:33:40, 3345, 3187, 68180,  ,  , 3.18, 66.75,  ,  ,  , 3.6
04:33:41, 3349, 3191, 68146,  ,  , 3.20, 66.65,  ,  ,  , 3.7
04:33:43, 3353, 3195, 68115, 4.20, 145.20, 3.18, 66.50,  ,  ,  , 3.7
04:33:44, 3356, 3198, 68084, 3.30, 117.20, 3.10, 66.45,  ,  ,  , 3.7
04:33:45, 3360, 3202, 68054, 4.10, 127.30, 3.08, 66.35,  , -37.978978, 143.712163, 3.7
04:33:45, 3364, 3206, 68021, 2.70, 138.80, 3.08, 66.30,  ,  ,  , 3.7
04:33:46, 3368, 3210, 67987, 3.90, 169.20, 3.09, 66.25,  ,  ,  , 3.8
04:33:47, 3372, 3214, 67954, 4.55, 116.60, 3.11, 66.10,  , -37.979050, 143.712233, 3.8
04:33:49, 3376, 3218, 67922, 1.55, 131.80, 3.05, 65.80,  ,  ,  , 3.9
04:33:50, 3379, 3221, 67892, 2.70, 173.20, 3.01, 65.35,  ,  ,  , 3.9
04:33:51, 3383, 3225, 67862, 2.55, 159.90, 3.00, 64.80,  , -37.979103, 143.712280, 3.9
04:33:52, 3387, 3229, 67830, 4.20, 142.70, 2.95, 64.25,  ,  ,  , 3.8
04:33:53, 3390, 3232, 67799, 3.75, 134.30, 2.94, 63.70,  ,  ,  , 3.8
04:33:54, 3394, 3236, 67768, 2.15, 115.20, 2.93, 63.20,  , -37.979167, 143.712360, 3.8
04:33:56, 3401, 3243, 67710, 2.75, 145.60, 2.93, 62.35,  ,  ,  , 3.7
04:33:57, 3405, 3247, 67682, 4.80, 134.00, 2.93, 61.95, 16.00, -37.979232, 143.712423, 3.7
04:33:58, 3408, 3250, 67650, 4.15, 152.20, 2.91, 61.55,  ,  ,  , 3.7
04:33:59, 3412, 3254, 67619, 1.50, 137.10, 2.93, 61.25,  ,  ,  , 3.7
04:34:00, 3416, 3258, 67588, 3.85, 125.40, 2.87, 60.90,  , -37.979300, 143.712495, 3.7
04:34:00, 3420, 3262, 67557, 4.30, 125.30, 2.85, 60.65,  ,  ,  , 3.7
04:34:01, 3423, 3265, 67525, 4.55, 123.30, 2.83, 60.40,  ,  ,  , 3.7
04:34:02, 3427, 3269, 67494, 2.75, 139.50, 2.82, 60.20,  , -37.979365, 143.712612, 3.7
04:34:04, 3431, 3273, 67461, 3.70, 109.90, 2.80, 60.10,  ,  ,  , 3.7
04:34:05, 3435, 3277, 67429, 4.60, 140.50, 2.82, 60.10,  ,  ,  , 3.7
04:34:06, 3439, 3281, 67398, 3.95, 125.00, 2.82, 60.20,  , -37.979428, 143.712718, 3.7
04:34:07, 3443, 3285, 67365, 4.75, 114.90, 2.78, 60.35,  ,  ,  , 3.7
04:34:08, 3446, 3288, 67333, 3.30, 124.60, 2.78, 60.40,  ,  ,  , 3.8
04:34:09, 3450, 3292, 67302, 3.90, 142.70, 2.77, 60.45,  , -37.979492, 143.712832, 3.8
04:34:10, 3454, 3296, 67269, 3.65, 127.40, 2.73, 60.40,  ,  ,  , 3.8
04:34:11, 3458, 3300, 67237, 4.85, 109.90, 2.73, 60.30,  ,  ,  , 3.8
04:34:12, 3462, 3304, 67206, 4.65, 132.40, 2.71, 60.15,  , -37.979557, 143.712950, 3.8
04:34:13, 3469, 3311, 67146, 3.75, 139.40, 2.66, 59.80,  ,  ,  , 3.8
04:34:14, 3473, 3315, 67116, 3.15, 129.80, 2.65, 59.65,  , -37.979627, 143.713033, 3.8
04:34:16, 3477, 3319, 67081, 4.25, 126.50, 2.61, 59.50,  ,  ,  , 3.8
04:34:17, 3481, 3323, 67047, 3.40, 134.00, 2.57, 59.35,  ,  ,  , 3.8
04:34:18, 3485, 3327, 67014, 3.45, 131.50, 2.57, 59.20,  , -37.979692, 143.713132, 3.9
04:34:18, 3489, 3331, 66984, 3.20, 136.00, 2.51, 58.95,  ,  ,  , 3.9
04:34:19, 3493, 3335, 66953, 4.45, 134.10, 2.48, 58.65,  ,  ,  , 3.9
04:34:20, 3496, 3338, 66922, 3.65, 126.70, 2.45, 58.30,  , -37.979758, 143.713233, 3.8
04:34:22, 3500, 3342, 66889, 3.70, 140.00, 2.38, 57.90,  ,  ,  , 3.8
04:34:23, 3504, 3346, 66857, 3.05, 133.80, 2.37, 57.50,  ,  ,  , 3.8
04:34:24, 3508, 3350, 66826, 3.75, 117.80, 2.34, 57.15, 15.50, -37.979820, 143.713322, 3.8
04:34:25, 3512, 3354, 66792, 4.20, 122.60, 2.33, 56.85,  ,  ,  , 3.9
04:34:26, 3516, 3358, 66759, 4.00, 134.50, 2.32, 56.55,  ,  ,  , 3.9
04:34:27, 3520, 3362, 66726, 3.00, 134.40, 2.29, 56.35,  , -37.979883, 143.713425, 3.9
04:34:29, 3528, 3370, 66662, 4.20, 124.50, 2.31, 56.15,  ,  ,  , 3.9
04:34:30, 3532, 3374, 66630, 3.20, 137.00, 2.27, 56.10,  , -37.979935, 143.713533, 3.9
04:34:31, 3536, 3378, 66599, 2.95, 134.70, 2.23, 56.15,  ,  ,  , 3.9
04:34:32, 3539, 3381, 66567, 3.70, 126.70, 2.20, 56.20,  ,  ,  , 3.9
04:34:33, 3543, 3385, 66536, 4.15, 118.20, 2.18, 56.35,  , -37.979992, 143.713623, 3.9
04:34:34, 3547, 3389, 66503, 3.90, 128.40, 2.14, 56.55,  ,  ,  , 3.9
04:34:35, 3551, 3393, 66470, 4.40, 134.30, 2.11, 56.80,  ,  ,  , 3.9
04:34:36, 3555, 3397, 66438, 3.15, 141.00, 2.08, 57.10,  , -37.980063, 143.713725, 3.9
04:34:37, 3559, 3401, 66404, 3.80, 126.70, 2.03, 57.45,  ,  ,  , 3.9
04:34:38, 3563, 3405, 66371, 4.00, 130.30, 1.97, 57.75,  ,  ,  , 3.9
04:34:39, 3567, 3409, 66338, 4.25, 127.20, 1.92, 58.10,  , -37.980132, 143.713825, 3.9
04:34:40, 3571, 3413, 66305, 4.80, 141.10, 1.84, 58.45,  ,  ,  , 3.9
04:34:41, 3575, 3417, 66272, 4.65, 130.80, 1.79, 58.80,  ,  ,  , 4.0
04:34:42, 3579, 3421, 66240, 3.30, 131.70, 1.77, 59.15,  , -37.980218, 143.713932, 4.0
04:34:43, 3583, 3425, 66209, 3.75, 114.60, 1.79, 59.50,  ,  ,  , 4.0
04:34:44, 3587, 3429, 66178, 3.75, 128.00, 1.78, 59.80,  ,  ,  , 3.9
04:34:45, 3591, 3433, 66148, 4.20, 127.40, 1.74, 60.10,  , -37.980275, 143.714037, 3.9
04:34:46, 3595, 3437, 66111, 3.65, 135.30, 1.67, 60.35,  ,  ,  , 4.0
04:34:47, 3600, 3442, 66075, 3.85, 128.90, 1.62, 60.60,  ,  ,  , 4.0
04:34:48, 3604, 3446, 66040, 4.40, 137.80, 1.55, 60.80,  , -37.980348, 143.714135, 4.1
04:34:49, 3608, 3450, 66008, 4.90, 123.30, 1.53, 61.05,  ,  ,  , 4.0
04:34:50, 3611, 3453, 65978, 3.25, 129.50, 1.52, 61.20,  ,  ,  , 4.0
04:34:51, 3615, 3457, 65948, 4.00, 139.20, 1.44, 61.20, 15.00, -37.980422, 143.714242, 4.0
04:34:52, 3619, 3461, 65917, 3.85, 131.20, 1.41, 61.10,  ,  ,  , 4.0
04:34:53, 3623, 3465, 65885, 5.15, 125.40, 1.38, 60.90,  ,  ,  , 4.0
04:34:54, 3627, 3469, 65854, 3.70, 125.00, 1.35, 60.65,  , -37.980495, 143.714355, 4.0
04:34:54, 3631, 3473, 65821, 4.25, 128.50, 1.33, 60.40,  ,  ,  , 4.0
04:34:55, 3635, 3477, 65787, 4.05, 140.70, 1.24, 60.15,  ,  ,  , 4.0
04:34:56, 3639, 3481, 65754, 4.40, 132.00, 1.20, 59.85,  , -37.980570, 143.714458, 4.0
04:34:59, 3648, 3490, 65677, 4.80, 137.40, 1.09, 59.25,  ,  ,  , 4.1
04:35:00, 3653, 3495, 65640, 5.45, 148.50, 1.04, 59.15,  , -37.980662, 143.714558, 4.1
04:35:01, 3657, 3499, 65608, 4.80, 131.40, 1.03, 59.25,  ,  ,  , 4.1
04:35:02, 3661, 3503, 65578, 4.40, 135.70, 1.00, 59.45,  ,  ,  , 4.1
04:35:03, 3664, 3506, 65548, 3.85, 123.50, 0.99, 59.70,  , -37.980750, 143.714670, 4.1
04:35:04, 3668, 3510, 65515, 5.55, 144.60, 1.02, 60.00,  ,  ,  , 4.1
04:35:05, 3672, 3514, 65482, 4.75, 152.90, 0.99, 60.20,  ,  ,  , 4.1
04:35:06, 3677, 3519, 65450, 4.00, 140.30, 0.98, 60.45,  , -37.980853, 143.714763, 4.1
04:35:07, 3682, 3524, 65409, 4.05, 122.00, 0.97, 60.65,  ,  ,  , 4.2
04:35:08, 3686, 3528, 65370, 5.10, 140.00, 0.93, 60.80,  ,  ,  , 4.3
04:35:09, 3691, 3533, 65332, 5.60, 131.60, 0.90, 60.90,  , -37.980940, 143.714878, 4.3
04:35:10, 3696, 3538, 65296, 3.65, 134.60, 0.87, 60.85,  ,  ,  , 4.3
04:35:11, 3700, 3542, 65259, 4.15, 139.90, 0.82, 60.65,  ,  ,  , 4.4
04:35:12, 3705, 3547, 65222, 3.95, 141.20, 0.76, 60.40,  , -37.981022, 143.714977, 4.3
04:35:14, 3714, 3556, 65146, 3.90, 126.90, 0.71, 60.00,  ,  ,  , 4.4
04:35:15, 3719, 3561, 65108, 4.65, 143.80, 0.67, 59.85,  , -37.981107, 143.715088, 4.5
04:35:16, 3725, 3567, 65059, 4.30, 133.50, 0.63, 59.80,  ,  ,  , 4.7
04:35:17, 3731, 3573, 65010, 4.30, 133.50, 0.56, 59.80,  ,  ,  , 4.8
04:35:18, 3737, 3579, 64962, 2.50, 119.90, 0.41, 59.80, 14.50, -37.981190, 143.715183, 5.0
04:35:19, 3744, 3586, 64907,  , 119.90, 0.39, 59.90,  ,  ,  , 5.2
04:35:20, 3751, 3593, 64852, 11.25, 129.00, 0.36, 60.05,  ,  ,  , 5.3
04:35:21, 3757, 3599, 64798, 11.70, 158.60, 0.30, 60.30,  , -37.981323, 143.715408, 5.5
04:35:22, 3762, 3604, 64759, 4.25, 148.90, 0.24, 60.65,  ,  ,  , 5.5
04:35:23, 3767, 3609, 64721, 1.80, 339.60, 0.23, 61.15,  ,  ,  , 5.5
04:35:24, 3771, 3613, 64684, 4.45, 114.90, 0.25, 61.65,  , -37.981392, 143.715470, 5.5
04:35:25, 3777, 3619, 64643, 9.05, 136.60, 0.25, 62.15,  ,  ,  , 5.5
04:35:26, 3781, 3623, 64603, 4.85, 128.30, 0.21, 62.60,  ,  ,  , 5.6
04:35:27, 3786, 3628, 64564, 3.00, 160.70, 0.16, 63.00,  , -37.981498, 143.715602, 5.6
04:35:28, 3797, 3639, 64477, 6.50, 123.60, 0.14, 63.70,  ,  ,  , 5.6
04:35:29, 3803, 3645, 64434, 5.25, 134.80, 0.09, 64.10,  , -37.981622, 143.715693, 5.5
04:35:31, 3808, 3650, 64388, 4.05, 181.30, 0.06, 64.45,  ,  ,  , 5.4
04:35:32, 3814, 3656, 64345, 4.45, 125.20, 0.04, 64.75,  ,  ,  , 5.3
04:35:33, 3819, 3661, 64302, 9.65, 110.60, 0.05, 65.05,  , -37.981720, 143.715807, 5.1
04:35:34, 3824, 3666, 64266, 6.05, 134.00, 0.01, 65.35,  ,  ,  , 5.1
04:35:35, 3828, 3670, 64230, 2.45, 174.10, -0.02, 65.55,  ,  ,  , 5.1
04:35:36, 3833, 3675, 64194, 5.85, 158.20, -0.04, 65.85,  , -37.981817, 143.715915, 5.1
04:35:37, 3838, 3680, 64150, 5.30, 111.10, -0.13, 66.05,  ,  ,  , 5.1
04:35:38, 3844, 3686, 64108, 5.45, 110.80, -0.14, 66.25,  ,  ,  , 5.2
04:35:39, 3849, 3691, 64066, 5.40, 145.30, -0.15, 66.50,  , -37.981895, 143.716058, 5.2
04:35:41, 3858, 3700, 63996, 5.60, 122.00, -0.20, 66.85,  ,  ,  , 5.0
04:35:42, 3862, 3704, 63962, 5.05, 105.90, -0.23, 67.05,  , -37.981992, 143.716175, 4.9
04:35:44, 3875, 3717, 63856, 4.35, 190.70, -0.37, 67.40,  ,  ,  , 5.1
04:35:45, 3882, 3724, 63804, 0.10, 190.70, -0.42, 67.55, 14.00, -37.982080, 143.716240, 5.2
04:35:46, 3890, 3732, 63738, 3.95, 127.20, -0.39, 67.90,  ,  ,  , 5.1
04:35:47, 3894, 3736, 63706, 5.00, 164.40, -0.42, 68.05,  , -37.982163, 143.716362, 5.1
04:35:50, 3905, 3747, 63621, 4.90, 111.00, -0.47, 68.30,  ,  ,  , 5.1
04:35:51, 3910, 3752, 63580, 5.05, 141.80, -0.52, 68.45,  , -37.982213, 143.716483, 5.1
04:35:53, 3920, 3762, 63498, 4.55, 138.30, -0.54, 68.60,  ,  ,  , 5.2
04:35:54, 3925, 3767, 63458, 1.85, 133.90, -0.58, 68.70,  , -37.982302, 143.716635, 5.3
04:35:56, 3936, 3778, 63376, 5.45, 172.30, -0.65, 68.90,  ,  ,  , 5.1
04:35:57, 3941, 3783, 63336, 3.80, 85.10, -0.66, 68.95,  , -37.982408, 143.716720, 4.9
04:35:59, 3951, 3793, 63253, 5.15, 181.10, -0.68, 69.05,  ,  ,  , 5.1
04:36:00, 3957, 3799, 63212, 4.25, 102.60, -0.68, 69.10,  , -37.982495, 143.716822, 5.2
04:36:01, 3967, 3809, 63128, 4.10, 167.90, -0.72, 69.15,  ,  ,  , 5.2
04:36:02, 3973, 3815, 63086, 3.70, 160.70, -0.74, 69.15,  , -37.982565, 143.716968, 5.2
04:36:05, 3981, 3823, 63023, 5.05, 97.20, -0.82, 69.15,  ,  ,  , 5.0
04:36:06, 3985, 3827, 62992, 1.70, 255.20, -0.81, 69.15,  , -37.982642, 143.717110, 4.9
04:36:07, 3990, 3832, 62953, 4.85, 158.30, -0.81, 69.20,  ,  ,  , 4.9
04:36:08, 3995, 3837, 62914, 5.85, 136.90, -0.85, 69.20,  ,  ,  , 4.9
04:36:09, 3999, 3841, 62876, 6.45, 155.70, -0.88, 69.20,  , -37.982762, 143.717193, 4.9
04:36:10, 4006, 3848, 62828, 4.20, 126.60, -0.90, 69.20,  ,  ,  , 5.0
04:36:11, 4012, 3854, 62780, 1.65, 183.20, -0.97, 69.25,  ,  ,  , 5.0
04:36:12, 4018, 3860, 62732, 6.90, 169.90, -1.01, 69.30, 13.50, -37.982865, 143.717260, 5.1
04:36:12, 4022, 3864, 62698, 6.75, 109.60, -1.02, 69.35,  ,  ,  , 5.0
04:36:13, 4027, 3869, 62663,  , 273.70, -1.02, 69.40,  ,  ,  , 5.0
04:36:14, 4031, 3873, 62628, 8.30, 166.60, -1.02, 69.45,  , -37.982958, 143.717338, 4.9
04:36:15, 4035, 3877, 62593, 7.00, 99.80, -1.07, 69.45,  ,  ,  , 4.8
04:36:16, 4040, 3882, 62559, 3.00, 101.70, -1.08, 69.50,  ,  ,  , 4.8
04:36:17, 4044, 3886, 62526, 6.45, 151.70, -1.05, 69.55,  , -37.983037, 143.717480, 4.9
04:36:18, 4050, 3892, 62484, 6.35, 161.50, -1.08, 69.55,  ,  ,  , 5.0
04:36:19, 4055, 3897, 62443, 4.85, 111.60, -1.17, 69.55,  ,  ,  , 5.0
04:36:20, 4060, 3902, 62402, 0.05, 111.60, -1.26, 69.55,  , -37.983130, 143.717580, 5.1
04:36:21, 4066, 3908, 62355, 5.40, 169.00, -1.30, 69.60,  ,  ,  , 5.1
04:36:22, 4072, 3914, 62308,  , 141.50, -1.31, 69.65,  ,  ,  , 5.1
04:36:23, 4078, 3920, 62262, 2.70, 159.20, -1.32, 69.70,  , -37.983275, 143.717672, 5.1
04:36:25, 4082, 3924, 62229,  , 159.20, -1.31, 69.70,  ,  ,  , 5.0
04:36:26, 4086, 3928, 62198, 3.35, 125.50, -1.28, 69.75,  ,  ,  , 5.0
04:36:27, 4090, 3932, 62168, 7.95, 151.30, -1.32, 69.80,  , -37.983352, 143.717743, 4.9
04:36:28, 4099, 3941, 62102, 3.00, 122.50, -1.37, 69.85,  ,  ,  , 4.9
04:36:29, 4103, 3945, 62068, 1.65, 126.50, -1.39, 69.85,  , -37.983437, 143.717868, 4.9
04:36:30, 4109, 3951, 62022,  ,  , -1.41, 69.85,  ,  ,  , 5.0
04:36:31, 4115, 3957, 61978,  ,  , -1.49, 69.90,  ,  ,  , 5.0
04:36:32, 4120, 3962, 61934,  ,  , -1.53, 69.95,  ,  ,  , 5.0
04:36:34, 4125, 3967, 61902, 2.95, 145.30, -1.53, 70.00,  ,  ,  , 4.9
04:36:35, 4129, 3971, 61871, 0.10, 145.30, -1.54, 70.05,  ,  ,  , 4.7
04:36:36, 4133, 3975, 61840, 6.10, 129.50, -1.50, 70.10,  , -37.983598, 143.718065, 4.5
04:36:36, 4137, 3979, 61805, 7.05, 143.60, -1.51, 70.10,  ,  ,  , 4.5
04:36:37, 4142, 3984, 61769, 1.70, 133.50, -1.56, 70.10,  ,  ,  , 4.6
04:36:38, 4146, 3988, 61734, 3.00, 129.90, -1.59, 70.05, 13.00, -37.983678, 143.718162, 4.6
04:36:39, 4151, 3993, 61699, 4.60, 135.20, -1.64, 70.00,  ,  ,  , 4.7
04:36:40, 4155, 3997, 61665, 7.10, 157.10, -1.63, 70.00,  ,  ,  , 4.7
04:36:41, 4160, 4002, 61632, 5.20, 128.30, -1.62, 70.00,  , -37.983792, 143.718270, 4.7
04:36:44, 4167, 4009, 61575, 4.25, 136.70, -1.61, 69.95,  ,  ,  , 4.3
04:36:45, 4171, 4013, 61548, 5.45, 149.90, -1.61, 69.90,  , -37.983870, 143.718360, 4.2
04:36:45, 4175, 4017, 61513, 5.60, 142.60, -1.65, 69.85,  ,  ,  , 4.2
04:36:46, 4180, 4022, 61477, 3.40, 128.50, -1.68, 69.80,  ,  ,  , 4.2
04:36:47, 4184, 4026, 61442, 4.00, 132.90, -1.70, 69.75,  , -37.983967, 143.718462, 4.3
04:36:49, 4189, 4031, 61404, 4.05, 145.10, -1.75, 69.65,  ,  ,  , 4.3
04:36:50, 4194, 4036, 61368, 5.80, 146.90, -1.83, 69.60,  ,  ,  , 4.3
04:36:51, 4199, 4041, 61332, 3.60, 161.90, -1.92, 69.55,  , -37.984070, 143.718548, 4.3
04:36:52, 4204, 4046, 61293, 3.90, 125.90, -1.94, 69.45,  ,  ,  , 4.4
04:36:53, 4209, 4051, 61254, 4.25, 156.40, -1.95, 69.45,  ,  ,  , 4.4
04:36:54, 4214, 4056, 61216, 2.80, 139.60, -2.02, 69.40,  , -37.984147, 143.718617, 4.5
04:36:55, 4219, 4061, 61174, 4.45, 153.00, -2.09, 69.35,  ,  ,  , 4.6
04:36:56, 4225, 4067, 61133, 3.35, 151.70, -2.17, 69.35,  ,  ,  , 4.8
04:36:57, 4230, 4072, 61092, 5.85, 142.00, -2.28, 69.25,  , -37.984242, 143.718688, 4.9
04:36:57, 4235, 4077, 61051, 2.45, 164.10, -2.28, 69.25,  ,  ,  , 5.0
04:36:58, 4241, 4083, 61008, 1.85, 358.00, -2.30, 69.25,  ,  ,  , 5.1
04:36:59, 4246, 4088, 60966, 5.65, 135.90, -2.27, 69.25,  , -37.984282, 143.718733, 5.1
04:37:00, 4251, 4093, 60927, 7.10, 164.00, -2.29, 69.20,  ,  ,  , 5.2
04:37:01, 4256, 4098, 60889, 4.85, 147.80, -2.33, 69.20,  ,  ,  , 5.2
04:37:02, 4261, 4103, 60852, 3.35, 132.50, -2.36, 69.20,  , -37.984405, 143.718827, 5.2
04:37:04, 4266, 4108, 60818, 2.85, 173.60, -2.44, 69.20,  ,  ,  , 5.2
04:37:05, 4270, 4112, 60786, 3.20, 134.30, -2.41, 69.15,  ,  ,  , 5.1
04:37:06, 4274, 4116, 60754, 3.25, 141.90, -2.45, 69.15, 12.50, -37.984475, 143.718887, 5.0
04:37:07, 4279, 4121, 60716, 4.30, 136.20, -2.48, 69.15,  ,  ,  , 5.0
04:37:08, 4284, 4126, 60679, 2.80, 151.20, -2.53, 69.15,  ,  ,  , 5.0
04:37:09, 4289, 4131, 60642, 3.70, 135.40, -2.64, 69.15,  , -37.984550, 143.718958, 5.0
04:37:10, 4295, 4137, 60592, 1.90, 209.40, -2.65, 69.15,  ,  ,  , 5.0
04:37:11, 4302, 4144, 60542, 1.00, 344.50, -2.71, 69.15,  ,  ,  , 5.1
04:37:12, 4309, 4151, 60492, 5.85, 86.90, -2.70, 69.15,  , -37.984565, 143.719003, 5.2
04:37:13, 4313, 4155, 60456, 9.70, 167.80, -2.70, 69.15,  ,  ,  , 5.2
04:37:14, 4318, 4160, 60420, 5.05, 248.80, -2.70, 69.20,  ,  ,  , 5.1
04:37:15, 4323, 4165, 60384, 4.85, 106.20, -2.65, 69.20,  , -37.984685, 143.719047, 5.1
04:37:16, 4328, 4170, 60346, 9.65, 160.70, -2.67, 69.20,  ,  ,  , 5.1
04:37:17, 4333, 4175, 60308, 2.70, 191.80, -2.67, 69.20,  ,  ,  , 5.2
04:37:18, 4338, 4180, 60270, 4.10, 127.80, -2.72, 69.15,  , -37.984807, 143.719125, 5.2
04:37:19, 4344, 4186, 60221, 5.05, 189.10, -2.73, 69.15,  ,  ,  , 5.4
04:37:20, 4351, 4193, 60173, 5.05, 189.10, -2.71, 69.15,  ,  ,  , 5.5
04:37:21, 4357, 4199, 60126, 8.30, 104.50, -2.75, 69.10,  , -37.984868, 143.719200, 5.6
04:37:22, 4362, 4204, 60088, 4.50, 201.70, -2.75, 69.10,  ,  ,  , 5.5
04:37:23, 4367, 4209, 60052, 8.30, 237.00, -2.78, 69.05,  ,  ,  , 5.4
04:37:24, 4372, 4214, 60016, 7.95, 154.70, -2.76, 69.05,  , -37.984985, 143.719150, 5.2
04:37:24, 4375, 4217, 59989, 7.35, 73.10, -2.76, 69.00,  ,  ,  , 5.1
04:37:25, 4379, 4221, 59960, 1.75, 246.50, -2.74, 68.95,  ,  ,  , 5.1
04:37:26, 4383, 4225, 59932, 5.35, 167.40, -2.80, 68.90,  , -37.985027, 143.719242, 5.0
04:37:28, 4396, 4238, 59836, 4.00, 116.40, -2.98, 68.80,  ,  ,  , 5.2
04:37:29, 4402, 4244, 59788, 3.85, 55.60, -3.00, 68.75,  , -37.985082, 143.719338, 5.3
04:37:30, 4409, 4251, 59738, 4.70, 271.70, -3.04, 68.70,  ,  ,  , 5.4
04:37:31, 4415, 4257, 59689, 11.40, 185.70, -3.11, 68.70,  ,  ,  , 5.5
04:37:32, 4422, 4264, 59640, 10.45, 99.90, -3.14, 68.70, 12.00, -37.985213, 143.719312, 5.5
04:37:34, 4426, 4268, 59610, 6.40, 18.40, -3.16, 68.65,  ,  ,  , 5.3
04:37:35, 4429, 4271, 59583, 6.35, 257.70, -3.20, 68.65,  ,  ,  , 5.2
04:37:36, 4433, 4275, 59556, 7.15, 186.80, -3.23, 68.70,  , -37.985212, 143.719358, 5.1
04:37:37, 4439, 4281, 59512, 6.75, 162.60, -3.26, 68.75,  ,  ,  , 5.3
04:37:38, 4444, 4286, 59469, 1.60, 103.40, -3.32, 68.80,  ,  ,  , 5.4
04:37:39, 4450, 4292, 59426, 4.20, 67.30, -3.41, 68.80,  , -37.985277, 143.719422, 5.6
04:37:39, 4455, 4297, 59393, 5.55, 137.30, -3.38, 68.85,  ,  ,  , 5.5
04:37:40, 4459, 4301, 59359, 7.50, 215.00, -3.42, 68.90,  ,  ,  , 5.3
04:37:41, 4464, 4306, 59326, 3.00, 314.10, -3.41, 69.00,  , -37.985353, 143.719432, 5.1
04:37:44, 4474, 4316, 59248, 5.90, 152.20, -3.41, 69.15,  ,  ,  , 4.9
04:37:45, 4479, 4321, 59210, 1.55, 218.70, -3.40, 69.25,  , -37.985398, 143.719523, 4.8
04:37:45, 4484, 4326, 59176, 2.80, 0.10, -3.37, 69.30,  ,  ,  , 4.8
04:37:46, 4488, 4330, 59143, 2.45, 101.40, -3.40, 69.35,  ,  ,  , 4.8
04:37:47, 4493, 4335, 59110, 3.00, 173.30, -3.49, 69.40,  , -37.985392, 143.719553, 4.9
04:37:50, 4503, 4345, 59032, 7.35, 115.10, -3.53, 69.45,  ,  ,  , 4.9
04:37:51, 4508, 4350, 58994, 3.70, 167.60, -3.48, 69.50,  , -37.985463, 143.719675, 4.8
04:37:51, 4513, 4355, 58961, 2.35, 308.20, -3.44, 69.55,  ,  ,  , 4.8
04:37:52, 4517, 4359, 58926, 1.90, 128.90, -3.49, 69.55,  ,  ,  , 4.8
04:37:53, 4522, 4364, 58892, 3.40, 127.10, -3.59, 69.55,  , -37.985480, 143.719690, 4.8
04:37:55, 4528, 4370, 58844, 5.55, 153.10, -3.63, 69.60,  ,  ,  , 5.0
04:37:56, 4535, 4377, 58798, 9.40, 150.00, -3.63, 69.60,  ,  ,  , 5.1
04:37:57, 4541, 4383, 58752, 5.05, 93.90, -3.64, 69.60,  , -37.985608, 143.719817, 5.1
04:37:58, 4551, 4393, 58674, 8.70, 186.90, -3.63, 69.55,  ,  ,  , 5.2
04:37:59, 4557, 4399, 58636, 8.70, 94.20, -3.64, 69.50, 11.50, -37.985678, 143.719803, 5.3
04:38:00, 4561, 4403, 58601, 3.20, 289.70, -3.66, 69.45,  ,  ,  , 5.3
04:38:01, 4566, 4408, 58567, 8.20, 168.30, -3.66, 69.40,  ,  ,  , 5.2
04:38:02, 4570, 4412, 58534, 7.25, 89.10, -3.64, 69.35,  , -37.985728, 143.719903, 5.2
04:38:03, 4574, 4416, 58504, 7.30, 89.10, -3.62, 69.35,  ,  ,  , 5.1
04:38:04, 4578, 4420, 58475, 1.25, 188.60, -3.61, 69.25,  ,  ,  , 5.1
04:38:05, 4582, 4424, 58446, 5.05, 140.00, -3.64, 69.20,  , -37.985745, 143.719948, 5.0
04:38:07, 4589, 4431, 58398, 5.40, 122.30, -3.69, 69.15,  ,  ,  , 5.0
04:38:08, 4595, 4437, 58352, 6.90, 107.10, -3.72, 69.05,  ,  ,  , 5.0
04:38:09, 4601, 4443, 58306, 4.20, 56.60, -3.75, 69.00,  , -37.985795, 143.720118, 5.0
04:38:10, 4611, 4453, 58234, 9.65, 155.40, -3.75, 68.90,  ,  ,  , 5.0
04:38:11, 4616, 4458, 58198, 6.30, 90.10, -3.75, 68.85,  , -37.985913, 143.720192, 5.0
04:38:14, 4628, 4470, 58111, 5.00, 152.60, -3.70, 68.75,  ,  ,  , 5.2
04:38:15, 4634, 4476, 58070, 4.15, 147.10, -3.72, 68.70,  , -37.985973, 143.720268, 5.3
04:38:17, 4643, 4485, 58000, 8.35, 90.30, -3.75, 68.60,  ,  ,  , 5.4
04:38:18, 4648, 4490, 57966, 4.75, 126.90, -3.75, 68.55,  , -37.985995, 143.720447, 5.5
04:38:19, 4659, 4501, 57887, 7.45, 99.30, -3.77, 68.40,  ,  ,  , 5.4
